scenarioId,customerTypeId,customerTypeName,tariffType,voltageLevel,termType,paymentPlanId,paymentPlanName,paymentBehavior,gesMode,contractStart,contractEnd,contractMonths,monthlyConsumptionMWh,totalConsumptionMWh,ptf,yekdem,creditRate,valorRate,commissionPayer,vatRate,btvRate,distributionUnitPrice,contractPowerValue,tariffVersion,tariffValidityStart,tariffValidityEnd,grossConsumptionMWh,gesGenerationMWh,selfConsumptionMWh,gridConsumptionMWh,excessGenerationMWh,activeEnergyAmount,distributionAmount,contractPowerAmount,btvBase,btvAmount,vatBase,vatAmount,gesSettlementAmount,grossInvoiceAmount,scheduledCustomerPayment,actualCustomerPayment,cardPrincipal,cardCommission,bankGrossTransfer,bankNetTransfer,overpaymentAmount,refundedAmount,carriedForwardAmount,openReceivable,creditCost,valorIncome,netFinancingCost,minimumCashBalance,maximumCashBalance,endingCashBalance,maximumOpenFinancing,financingCloseDate,revenue,totalOperationalCost,totalFinancingCost,netProfit,profitMargin,profitPerMWh,invoiceReconciliationDifference,paymentAllocationDifference,cashflowReconciliationDifference,profitReconciliationDifference,hasNaN,hasInfinity,duplicatedCashEventCount,blocked,blockedReasons,runtimeMs,status,failedRules,reviewRules
tek-terimli-ag-tarimsal-sulama__card_single__overpay_refund__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228,556806.93299,556806.93299,0,556806.93299,556806.93299,4601.7101900000125,4601.710190000005,0,0,9622.265203877076,742.0390118721863,8880.22619200489,-37009.93524904241,18306.13117458677,-8880.2261920049,37009.93524904241,,327600,6552,8880.22619200489,-15432.226192004891,-0.04710691755801249,-183.7169784762487,0,0,3.456079866737127e-11,1.8189894035458565e-12,false,false,0,false,,129.60902499999065,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__late_10_days__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228,552205.2228,552205.2228,0,552205.2228,552205.2228,0,0,0,0,19235.948423026697,0,19235.948423026697,-66714.20436715688,0,-19235.948423026643,66714.20436715688,,327600,6552,19235.948423026697,-15572.1518012267,-0.04753404090728541,-185.3827595384131,0,0,-5.093170329928398e-11,5.4569682106375694e-12,false,false,0,false,,129.74912499998027,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__on_time__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,5.692049999990559,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__overpay_carry__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.50235000000248,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_single__overpay_refund__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.479050000001735,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_single__late_10_days__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,5.776749999997264,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_single__on_time__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,6.907675000024028,PASS,,
tek-terimli-ag-tarimsal-sulama__card_single__overpay_carry__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.903074999980163,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_single__overpay_refund__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,overpay_refund,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.824774999986403,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_single__late_10_days__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_single,Kredi Kartı Tek Çekim,late_10_days,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.765174999978626,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__on_time__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,788864.6039999998,788864.6039999998,0,788864.6039999998,788864.6039999998,0,0,0,0,13817.106483457546,1010.7190355399574,12806.387447917588,-52973.792994485964,20234.61710682072,-12806.38744791749,52973.792994485964,,468000,9360,12806.387447917588,-22166.38744791758,-0.04736407574341363,-184.71989539931317,0,0,6.366462912410498e-11,-3.637978807091713e-12,false,false,0,false,,119.48382500001026,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_carry__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,795438.4756999998,795438.4756999998,0,795438.4756999998,795438.4756999998,6573.871700000018,0,0,0,9708.837336167482,1721.6755903688984,7987.161745798584,-43253.49451799621,29733.87524839368,-1413.2900457984867,43253.49451799621,,468000,9360,7987.161745798584,-17347.16174579857,-0.03706658492692002,-144.55968121498807,0,0,-2.3419488570652902e-11,-1.8189894035458565e-11,false,false,0,false,,119.92892500002199,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_refund__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,795438.4756999998,795438.4756999998,0,795438.4756999998,795438.4756999998,6573.871700000018,6573.871700000003,0,0,13746.093148395745,1060.0557312459894,12686.037417149755,-52871.336070060395,26151.61596369539,-12686.037417149606,52871.336070060395,,468000,9360,12686.037417149755,-22046.037417149775,-0.04710691755801234,-183.71697847624813,0,0,-1.0913936421275139e-11,2.546585164964199e-11,false,false,0,false,,121.32132500000444,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__late_10_days__off,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,off,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,788864.6039999998,788864.6039999998,0,788864.6039999998,788864.6039999998,0,0,0,0,27479.926318609534,0,27479.926318609534,-95306.00623879542,0,-27479.92631860929,95306.00623879542,,468000,9360,27479.926318609534,-22245.931144609527,-0.047534040907285316,-185.38275953841273,0,0,-5.4569682106375694e-11,-1.0913936421275139e-11,false,false,0,false,,119.90722500000993,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__on_time__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,788864.6039999998,788864.6039999998,0,788864.6039999998,788864.6039999998,0,0,0,0,13817.106483457546,1010.7190355399574,12806.387447917588,-52973.792994485964,20234.61710682072,-12806.38744791749,52973.792994485964,,468000,9360,12806.387447917588,-22166.38744791758,-0.04736407574341363,-184.71989539931317,0,0,6.366462912410498e-11,-3.637978807091713e-12,false,false,0,false,,127.17699999999604,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_carry__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,795438.4756999998,795438.4756999998,0,795438.4756999998,795438.4756999998,6573.871700000018,0,0,0,9708.837336167482,1721.6755903688984,7987.161745798584,-43253.49451799621,29733.87524839368,-1413.2900457984867,43253.49451799621,,468000,9360,7987.161745798584,-17347.16174579857,-0.03706658492692002,-144.55968121498807,0,0,-2.3419488570652902e-11,-1.8189894035458565e-11,false,false,0,false,,127.11960000000545,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_refund__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,795438.4756999998,795438.4756999998,0,795438.4756999998,795438.4756999998,6573.871700000018,6573.871700000003,0,0,13746.093148395745,1060.0557312459894,12686.037417149755,-52871.336070060395,26151.61596369539,-12686.037417149606,52871.336070060395,,468000,9360,12686.037417149755,-22046.037417149775,-0.04710691755801234,-183.71697847624813,0,0,-1.0913936421275139e-11,2.546585164964199e-11,false,false,0,false,,128.33540000001085,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__late_10_days__active_zero,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,active_zero,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,0,0,120,0,468000,244469.64,0,468000,4680,717149.6399999998,71714.964,0,788864.6039999998,788864.6039999998,788864.6039999998,788864.6039999998,0,788864.6039999998,788864.6039999998,0,0,0,0,27479.926318609534,0,27479.926318609534,-95306.00623879542,0,-27479.92631860929,95306.00623879542,,468000,9360,27479.926318609534,-22245.931144609527,-0.047534040907285316,-185.38275953841273,0,0,-5.4569682106375694e-11,-1.0913936421275139e-11,false,false,0,false,,127.6081000000122,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__on_time__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228,552205.2228,552205.2228,0,552205.2228,552205.2228,0,0,0,0,9671.974538420325,707.5033248779641,8964.471213542362,-37081.655096140305,14164.231974774499,-8964.471213542418,37081.655096140305,,327600,6552,8964.471213542362,-15516.471213542362,-0.0473640757434138,-184.71989539931383,0,0,1.8189894035458565e-12,1.8189894035458565e-12,false,false,0,false,,117.61184999998659,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_carry__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228,556806.93299,556806.93299,0,556806.93299,556806.93299,4601.7101900000125,0,0,0,6796.186135317285,1205.1729132582193,5591.013222059066,-30277.446162597513,20813.71267387539,-989.3030320591495,30277.446162597513,,327600,6552,5591.013222059066,-12143.013222059082,-0.037066584926920276,-144.55968121498907,0,0,1.2960299500264227e-11,1.8189894035458565e-11,false,false,0,false,,117.63715000002412,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_refund__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228,556806.93299,556806.93299,0,556806.93299,556806.93299,4601.7101900000125,4601.710190000005,0,0,9622.265203877076,742.0390118721863,8880.22619200489,-37009.93524904241,18306.13117458677,-8880.2261920049,37009.93524904241,,327600,6552,8880.22619200489,-15432.226192004891,-0.04710691755801249,-183.7169784762487,0,0,3.456079866737127e-11,1.8189894035458565e-12,false,false,0,false,,119.82495000000927,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__late_10_days__self_30,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,self_30,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,36,36,84,0,327600,171128.74800000002,0,327600,3276,502004.74799999996,50200.4748,0,552205.2228,552205.2228,552205.2228,552205.2228,0,552205.2228,552205.2228,0,0,0,0,19235.948423026697,0,19235.948423026697,-66714.20436715688,0,-19235.948423026643,66714.20436715688,,327600,6552,19235.948423026697,-15572.1518012267,-0.04753404090728541,-185.3827595384131,0,0,-5.093170329928398e-11,5.4569682106375694e-12,false,false,0,false,,119.14645000000019,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__on_time__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,false,,5.073250000001281,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_carry__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,5.900749999986147,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_refund__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_refund,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,4.879250000012689,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__late_10_days__self_100,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,late_10_days,self_100,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2026-01-01,0,0,0,0,0,0,0,0,0,0,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,5.002349999980652,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__on_time__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,on_time,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,false,,6.507075000015902,PASS,,
tek-terimli-ag-tarimsal-sulama__card_installment_upfront__overpay_carry__excess_120,tek-terimli-ag-tarimsal-sulama,Tek Terimli AG · Tarımsal Sulama,Tek Terimli AG,AG,Tek Terimli,card_installment_upfront,Kart Taksitli · Peşin Aktarım,overpay_carry,excess_120,2026-01-01,2026-12-31,12,10,120,3500,400,49,40,epsas,10,1,2037.247,0,2026.1,2026-01-01,2026-12-31,120,144,120,0,24,0,0,0,0,0,0,0,84000,0,0,0,0,0,0,0,0,0,0,0,36052.12626330494,0,36052.12626330494,-120052.12626330493,0,-120052.12626330493,120052.12626330493,,0,84000,36052.12626330494,-120052.1262633049,0,0,0,0,-2.9103830456733704e-11,-1.4551915228366852e-11,false,false,0,true,Brüt müşteri faturası sıfır olduğu için seçilen ödeme davranışı üretilemedi.,6.33897500000603,REVIEW,,PAY-NOT-APPLICABLE-ZERO-INVOICE
